Id,Prediction
6193.0,2269.111681680521
6194.0,3043.1875999043755
6195.0,332.0770673981099
6196.0,473.12694019774455
6197.0,1149.3770581854462
6198.0,535.702426509986
6199.0,1052.0471248388546
6200.0,598.2759891385166
6201.0,600.2262187329609
6202.0,926.8630821317674
6203.0,604.587158261525
6204.0,438.2319069938852
6205.0,736.3192759517099
6206.0,530.5039542942166
6207.0,473.12694019774455
6208.0,483.18184548126743
6209.0,609.1933826539432
6210.0,345.60546906029185
6211.0,397.81579225904176
6212.0,693.790515848722
6213.0,362.7289698468232
6214.0,473.12694019774455
6215.0,604.587158261525
6216.0,708.6314388314208
6217.0,590.167029940898
6218.0,704.1631123212366
6219.0,625.2662388368012
6220.0,588.9830685060898
6221.0,604.587158261525
6222.0,754.3886383968527
6223.0,573.7170333616456
6224.0,324.0817473971024
6225.0,595.2185292262507
6226.0,975.6121465786872
6227.0,420.13202586225265
6228.0,436.63044333328224
6229.0,802.1714849054821
6230.0,525.9159425318699
6231.0,644.1559430221275
6232.0,708.6314388314208
6233.0,473.12694019774455
6234.0,546.4501118474541
6235.0,436.63044333328224
6236.0,760.2921124239256
6237.0,485.95696177034046
6238.0,770.8810603671002
6239.0,1932.0711643367538
6240.0,551.0894789206731
6241.0,834.442034078865
6242.0,362.7289698468232
6243.0,514.2141040191965
6244.0,593.2682996318063
6245.0,374.0487389934282
6246.0,764.6784193008078
6247.0,1161.9465336971452
6248.0,531.1144147476392
6249.0,2247.8881593189844
6250.0,1674.2841480499887
6251.0,344.7933702583765
6252.0,565.6484224108303
6253.0,604.587158261525
6254.0,650.8370932889101
6255.0,610.4732648263688
6256.0,718.793258531376
6257.0,604.832443125379
6258.0,997.3014902232779
6259.0,438.2319069938852
6260.0,576.635005125328
6261.0,345.60546906029185
6262.0,655.4709643007201
6263.0,436.84840929653444
6264.0,435.24694563593147
6265.0,593.2682996318063
6266.0,1419.2181173207914
6267.0,587.1095700286321
6268.0,1101.9528997190864
6269.0,368.4174347649661
6270.0,921.4104784022071
6271.0,551.0894789206731
6272.0,997.3014902232779
6273.0,565.6884218557385
6274.0,487.92975775154736
6275.0,461.2316322711712
6276.0,580.306630029309
6277.0,479.4054224426876
6278.0,558.7685543304325
6279.0,438.2319069938852
6280.0,615.0481309178474
6281.0,324.0817473971024
6282.0,895.4320377235397
6283.0,871.6709843264513
6284.0,429.0826059000362
6285.0,1166.0551382561252
6286.0,2114.5143510308053
6287.0,535.702426509986
6288.0,554.9407365182705
6289.0,1086.5206928931302
6290.0,997.3014902232779
6291.0,1171.472017374373
6292.0,609.8492134906627
6293.0,677.7869293165796
6294.0,479.4054224426876
6295.0,551.0894789206731
6296.0,485.6404523154727
6297.0,650.0747523569363
6298.0,523.1369957144269
6299.0,512.4230210150023
6300.0,670.8217647924572
6301.0,565.6884218557385
6302.0,416.5035658366426
6303.0,405.8794112513861
6304.0,324.0817473971024
6305.0,397.81579225904176
6306.0,461.2316322711712
6307.0,635.3799365378426
6308.0,599.5794687548148
6309.0,539.0282896030764
6310.0,854.6236260353284
6311.0,418.6769833611949
6312.0,441.98972569412285
6313.0,1251.535794536752
6314.0,741.3335629927842
6315.0,483.18184548126743
6316.0,345.60546906029185
6317.0,833.1164366080661
6318.0,430.4661035973871
6319.0,672.481088543383
6320.0,422.30544338680494
6321.0,569.8320651260049
6322.0,645.6611632716956
6323.0,461.2316322711712
6324.0,362.7289698468232
6325.0,600.2262187329609
6326.0,955.2372054573697
6327.0,1466.0565721684022
6328.0,605.000009997601
6329.0,615.703961754567
6330.0,348.3585009422449
6331.0,559.6138142295329
6332.0,600.2262187329609
6333.0,365.6072421933322
6334.0,1100.9478975386057
6335.0,600.2262187329609
6336.0,578.3564004348646
6337.0,693.790515848722
6338.0,1411.058077823605
6339.0,1131.692625473135
6340.0,422.30544338680494
6341.0,441.98972569412285
6342.0,853.6243339465868
6343.0,395.06276037708875
6344.0,797.0239522466013
6345.0,374.0487389934282
6346.0,578.3564004348646
6347.0,1101.9528997190864
6348.0,405.8794112513861
6349.0,876.9177039852135
6350.0,498.77352881609505
6351.0,683.0463295345756
6352.0,1419.8799519107079
6353.0,588.9830685060898
6354.0,1510.3400742257354
6355.0,539.3575075975521
6356.0,604.587158261525
6357.0,460.3298908991952
6358.0,806.0442843106099
6359.0,420.13202586225265
6360.0,416.5035658366426
6361.0,600.2262187329609
6362.0,351.2939339784348
6363.0,520.1238640932822
6364.0,572.0759857438204
6365.0,344.7933702583765
6366.0,921.4104784022071
6367.0,432.06756725799005
6368.0,1001.4233177961847
6369.0,692.1311920977963
6370.0,345.60546906029185
6371.0,997.3014902232779
6372.0,776.028593025981
6373.0,616.3280130902731
6374.0,344.7933702583765
6375.0,554.9407365182705
6376.0,1345.4297698523617
6377.0,866.7748878632489
6378.0,539.9775945435807
6379.0,743.0678775488923
6380.0,579.9608682184183
6381.0,578.7268225752225
6382.0,442.8914670660988
6383.0,776.028593025981
6384.0,708.6314388314208
6385.0,1205.4804696003503
6386.0,530.5039542942166
6387.0,609.8492134906627
6388.0,694.9684875012322
6389.0,604.587158261525
6390.0,405.8794112513861
6391.0,459.88033710419023
6392.0,383.8430188426769
6393.0,368.4174347649661
6394.0,554.4153420137634
6395.0,789.337757355531
6396.0,852.1670672594129
6397.0,821.1782929859576
6398.0,698.5685639683026
6399.0,705.2812824099823
6400.0,585.1593404341877
6401.0,1145.3555858009454
6402.0,845.3499542673643
6403.0,438.9935161653689
6404.0,862.3018785674683
6405.0,755.8569568983387
6406.0,552.5247194736597
6407.0,565.8492749496937
6408.0,997.3014902232779
6409.0,344.7933702583765
6410.0,731.8509494415256
6411.0,473.12694019774455
6412.0,304.87231603887074
6413.0,958.2731967328817
6414.0,407.33445375244384
6415.0,345.60546906029185
6416.0,527.4257830771171
6417.0,422.30544338680494
6418.0,895.4237064684879
6419.0,600.2262187329609
6420.0,531.9905501580755
6421.0,534.2204971501417
6422.0,418.6769833611949
6423.0,569.8320651260049
6424.0,418.6769833611949
6425.0,604.1856931472328
6426.0,2978.1937578282173
6427.0,615.269754733449
6428.0,429.0826059000362
6429.0,653.8116405497943
6430.0,485.6404523154727
6431.0,600.2262187329609
6432.0,345.60546906029185
6433.0,576.635005125328
6434.0,471.77564503076354
6435.0,526.2451605263456
6436.0,324.0817473971024
6437.0,569.8320651260049
6438.0,429.0826059000362
6439.0,550.3013694450514
6440.0,688.6145858315075
6441.0,751.4706500214565
6442.0,1419.8799519107079
6443.0,557.1640865468787
6444.0,784.1902246966503
6445.0,385.1432400632841
6446.0,770.8810603671002
6447.0,2106.869491185408
6448.0,578.7268225752225
6449.0,609.2024635125165
6450.0,436.63044333328224
6451.0,345.60546906029185
6452.0,438.2319069938852
6453.0,614.7657079905764
6454.0,1257.0428862625959
6455.0,650.6605371313366
6456.0,646.9236489384786
6457.0,541.1829479484926
6458.0,344.7933702583765
6459.0,565.9210304259034
6460.0,853.8499156723467
6461.0,530.8331722886923
6462.0,429.0826059000362
6463.0,438.2319069938852
6464.0,430.4661035973871
6465.0,345.60546906029185
6466.0,1117.0396522209624
6467.0,770.8810603671002
6468.0,426.83764357177705
6469.0,403.7059937268338
6470.0,604.587158261525
6471.0,693.790515848722
6472.0,422.30544338680494
6473.0,767.2071306235118
6474.0,667.2216883253868
6475.0,553.2530518467772
6476.0,506.53435767273487
6477.0,693.790515848722
6478.0,598.2759891385166
6479.0,593.2682996318063
6480.0,776.028593025981
6481.0,461.2316322711712
6482.0,567.6386514501828
6483.0,653.8116405497943
6484.0,435.24694563593147
6485.0,438.2319069938852
6486.0,741.3335629927842
6487.0,520.1238640932822
6488.0,430.4661035973871
6489.0,891.6223360850461
6490.0,866.7748878632489
6491.0,1159.3363211123774
6492.0,667.0848765995992
6493.0,599.5794687548148
6494.0,590.167029940898
6495.0,788.3488131041777
6496.0,434.6034469682752
6497.0,565.9172561406463
6498.0,344.7933702583765
6499.0,604.587158261525
6500.0,563.9670265462019
6501.0,616.3280130902731
6502.0,461.2316322711712
6503.0,545.1542525401542
6504.0,600.2262187329609
6505.0,598.2759891385166
6506.0,1194.9361009071577
6507.0,517.292275236296
6508.0,682.9628593337941
6509.0,345.60546906029185
6510.0,604.587158261525
6511.0,546.410112402546
6512.0,531.1144147476392
6513.0,827.9689039491853
6514.0,595.2915835087924
6515.0,1507.013172497404
6516.0,550.6915692430053
6517.0,698.2154232327639
6518.0,693.790515848722
6519.0,473.12694019774455
6520.0,471.77564503076354
6521.0,563.9670265462019
6522.0,610.4732648263688
6523.0,638.980013004913
6524.0,697.7403304222761
6525.0,539.9775945435807
6526.0,708.6314388314208
6527.0,386.0351996074674
6528.0,645.6611632716956
6529.0,476.3272512255881
6530.0,921.4104784022071
6531.0,860.6463534473593
6532.0,849.822963563145
6533.0,529.5811300769227
6534.0,530.5553096050888
6535.0,324.0817473971024
6536.0,341.0147763072826
6537.0,873.1080023467199
6538.0,435.24694563593147
6539.0,842.357829236817
6540.0,333.0194563062751
6541.0,438.2319069938852
6542.0,535.702426509986
6543.0,1126.5651358981902
6544.0,324.0817473971024
6545.0,397.81579225904176
6546.0,461.2316322711712
6547.0,776.028593025981
6548.0,407.33445375244384
6549.0,619.3860830364413
6550.0,686.5629358008645
6551.0,1393.8951816006554
6552.0,473.4434496526123
6553.0,683.3551856135115
6554.0,563.9670265462019
6555.0,423.68894108415583
6556.0,416.5035658366426
6557.0,921.4104784022071
6558.0,828.6434273122854
6559.0,664.246970785005
6560.0,3199.6478893998374
6561.0,525.9159425318699
6562.0,461.2316322711712
6563.0,761.4804664491437
6564.0,600.2262187329609
6565.0,604.587158261525
6566.0,416.5035658366426
6567.0,821.1782929859576
6568.0,743.0678775488923
6569.0,702.6837497429482
6570.0,425.45414587442616
6571.0,416.5035658366426
6572.0,595.2185292262507
6573.0,344.7933702583765
6574.0,517.292275236296
6575.0,416.5035658366426
6576.0,677.1756664621819
6577.0,2006.1981390969006
6578.0,473.12694019774455
6579.0,605.6467599757472
6580.0,658.9875705670089
6581.0,345.60546906029185
6582.0,531.1144147476392
6583.0,398.11693355103273
6584.0,686.5629358008645
6585.0,436.84840929653444
6586.0,590.167029940898
6587.0,1171.472017374373
6588.0,2960.1141310388516
6589.0,693.474534951398
6590.0,653.6748288240067
6591.0,436.63044333328224
6592.0,759.5361710557335
6593.0,693.790515848722
6594.0,565.6884218557385
6595.0,446.3878691019143
6596.0,324.0817473971024
6597.0,700.812955899798
6598.0,438.2319069938852
6599.0,710.2955694510566
6600.0,459.88033710419023
6601.0,471.52547653714157
6602.0,590.167029940898
6603.0,702.6837497429482
6604.0,599.8247536186686
6605.0,362.7289698468232
6606.0,368.0197392767527
6607.0,641.0933659550246
6608.0,354.04696586038784
6609.0,770.8810603671002
6610.0,431.61848561032144
6611.0,425.45414587442616
6612.0,436.84840929653444
6613.0,420.13202586225265
6614.0,371.1704666469192
6615.0,479.4054224426876
6616.0,430.68406956063916
6617.0,849.822963563145
6618.0,683.3551856135115
6619.0,425.45414587442616
6620.0,615.8938060691551
6621.0,605.6467599757472
6622.0,698.2154232327639
6623.0,674.056942093527
6624.0,546.4501118474541
6625.0,514.2141040191965
6626.0,959.0385758408115
6627.0,525.9159425318699
6628.0,540.8537299540169
6629.0,789.337757355531
6630.0,450.7454191116134
6631.0,736.3192759517099
6632.0,650.0747523569363
6633.0,1402.5638118497056
6634.0,440.37701386271976
6635.0,430.68406956063916
6636.0,551.9656143311094
6637.0,440.79652509692164
6638.0,1055.0831161143667
6639.0,989.8424202829972
6640.0,422.30544338680494
6641.0,341.0147763072826
6642.0,767.2071306235118
6643.0,851.0878804027103
6644.0,677.7869293165796
6645.0,765.4396450828064
6646.0,551.9656143311094
6647.0,420.13202586225265
6648.0,572.4913618550617
6649.0,923.8270908562554
6650.0,572.1209397147037
6651.0,828.6434273122854
6652.0,741.3335629927842
6653.0,397.81579225904176
6654.0,610.4732648263688
6655.0,595.2185292262507
6656.0,473.12694019774455
6657.0,1101.9528997190864
6658.0,877.4219511606966
6659.0,590.167029940898
6660.0,545.8910067049037
6661.0,420.13202586225265
6662.0,388.02151240979305
6663.0,569.8320651260049
6664.0,420.13202586225265
6665.0,766.494753490218
6666.0,438.2319069938852
6667.0,416.5035658366426
6668.0,797.0239522466013
6669.0,333.0194563062751
6670.0,736.3192759517099
6671.0,546.4164012094107
6672.0,757.0453109235567
6673.0,461.2316322711712
6674.0,438.2319069938852
6675.0,635.8289095864552
6676.0,583.3640899415749
6677.0,517.011032777349
6678.0,615.0481309178474
6679.0,382.39020818133105
6680.0,921.4104784022071
6681.0,746.4563629803822
6682.0,828.6434273122854
6683.0,776.028593025981
6684.0,997.3014902232779
6685.0,324.0817473971024
6686.0,514.2141040191965
6687.0,581.8161365719936
6688.0,594.5279694694622
6689.0,698.2154232327639
6690.0,427.05560953502913
6691.0,1156.5296545788974
6692.0,1135.8301021237176
6693.0,765.8667733260259
6694.0,341.0147763072826
6695.0,863.6823447228713
6696.0,821.1782929859576
6697.0,650.0747523569363
6698.0,959.0385758408115
6699.0,1156.5296545788974
6700.0,418.6769833611949
6701.0,604.587158261525
6702.0,667.2216883253868
6703.0,610.4732648263688
6704.0,530.5039542942166
6705.0,605.6467599757472
6706.0,429.0826059000362
6707.0,1023.8067972836652
6708.0,436.84840929653444
6709.0,755.2778253828512
6710.0,548.0024317642307
6711.0,667.2216883253868
6712.0,997.3014902232779
6713.0,498.9882672572335
6714.0,693.790515848722
6715.0,572.5106270935667
6716.0,600.6390704690368
6717.0,762.8208237466296
6718.0,473.4434496526123
6719.0,849.7347375401321
6720.0,461.5481417260389
6721.0,498.77352881609505
6722.0,420.13202586225265
6723.0,565.6884218557385
6724.0,1095.9113625991358
6725.0,524.9931183145759
6726.0,483.18184548126743
6727.0,959.0385758408115
6728.0,1596.0593896664827
6729.0,517.292275236296
6730.0,600.2262187329609
6731.0,438.2319069938852
6732.0,705.8272429408723
6733.0,403.7059937268338
6734.0,473.12694019774455
6735.0,461.2316322711712
6736.0,600.2262187329609
6737.0,744.9060248455941
6738.0,1209.1419246194953
6739.0,770.8810603671002
6740.0,583.3640899415749
6741.0,975.6121465786872
6742.0,576.635005125328
6743.0,420.249920120904
6744.0,699.0809042084868
6745.0,1411.058077823605
6746.0,761.4804664491437
6747.0,615.0572117764209
6748.0,430.68406956063916
6749.0,461.2316322711712
6750.0,1176.5995069493179
6751.0,600.2262187329609
6752.0,654.0542704025067
6753.0,704.1631123212366
6754.0,688.6145858315075
6755.0,553.1412969256595
6756.0,441.98972569412285
6757.0,620.0649012831311
6758.0,398.11693355103273
6759.0,348.3585009422449
6760.0,485.6404523154727
6761.0,598.2759891385166
6762.0,615.0481309178474
6763.0,374.0487389934282
6764.0,850.7300492391444
6765.0,641.9242750788376
6766.0,604.587158261525
6767.0,430.4661035973871
6768.0,648.7948701845106
6769.0,802.1714849054821
6770.0,436.63044333328224
6771.0,418.6769833611949
6772.0,1304.231682943085
6773.0,436.63044333328224
6774.0,416.5035658366426
6775.0,604.832443125379
6776.0,874.3859598851845
6777.0,692.1311920977963
6778.0,664.0705849069291
6779.0,770.8810603671002
6780.0,959.0385758408115
6781.0,1385.435052805552
6782.0,438.2319069938852
6783.0,345.60546906029185
6784.0,425.45414587442616
6785.0,816.0307603270768
6786.0,435.24694563593147
6787.0,859.096635331109
6788.0,797.0239522466013
6789.0,590.167029940898
6790.0,524.9931183145759
6791.0,751.4706500214565
6792.0,989.8424202829972
6793.0,450.7454191116134
6794.0,438.2319069938852
6795.0,593.2682996318063
6796.0,438.2319069938852
6797.0,921.4104784022071
6798.0,692.1311920977963
6799.0,873.6205807772548
6800.0,598.2759891385166
6801.0,332.0770673981099
6802.0,586.8357817728411
6803.0,591.0551334459551
6804.0,997.3014902232779
6805.0,757.0453109235567
6806.0,477.7663072709635
6807.0,525.9159425318699
6808.0,473.7451443888993
6809.0,921.4104784022071
6810.0,473.12694019774455
6811.0,997.3014902232779
6812.0,429.0826059000362
6813.0,324.0817473971024
6814.0,711.3564836462381
6815.0,692.1311920977963
6816.0,604.587158261525
6817.0,861.0534397499185
6818.0,509.3448497979027
6819.0,438.2319069938852
6820.0,430.68406956063916
6821.0,595.2185292262507
6822.0,742.5219170180022
6823.0,341.0147763072826
6824.0,736.3192759517099
6825.0,751.4706500214565
6826.0,559.2159045518652
6827.0,473.12694019774455
6828.0,849.822963563145
6829.0,600.2262187329609
6830.0,997.3014902232779
6831.0,341.0147763072826
6832.0,550.6915692430053
6833.0,2264.7633724233656
6834.0,959.0385758408115
6835.0,600.2262187329609
6836.0,859.182012134266
6837.0,604.587158261525
6838.0,344.7933702583765
6839.0,362.7289698468232
6840.0,416.5035658366426
6841.0,565.6884218557385
6842.0,564.2235940585754
6843.0,405.8794112513861
6844.0,418.6769833611949
6845.0,685.0145093644371
6846.0,731.8509494415256
6847.0,2949.31008040594
6848.0,345.60546906029185
6849.0,495.04588944418066
6850.0,691.1804904023504
6851.0,847.0149630741419
6852.0,611.0783737212246
6853.0,526.0781479821096
6854.0,563.2477317173378
6855.0,1123.8751661631945
6856.0,794.2961405598606
6857.0,328.60431556543915
6858.0,603.7048125080179
6859.0,592.7716060230334
6860.0,794.2961405598606
6861.0,592.7716060230334
6862.0,842.1666849732105
6863.0,403.28319947819386
6864.0,436.739328825382
6865.0,405.77033078023373
6866.0,750.8546489612299
6867.0,1330.1461067295702
6868.0,881.2686047687242
6869.0,548.7574895231005
6870.0,615.6845981136427
6871.0,532.1527556083153
6872.0,444.7789569225023
6873.0,732.3689021642333
6874.0,605.4323380474523
6875.0,982.6625035661507
6876.0,418.56790289004255
6877.0,560.8002594749584
6878.0,569.5193964823478
6879.0,354.9499857464897
6880.0,1028.8320652799675
6881.0,563.0868786233826
6882.0,335.574657361955
6883.0,548.7574895231005
6884.0,870.3786058317824
6885.0,418.56790289004255
6886.0,436.739328825382
6887.0,328.60431556543915
6888.0,422.19636291565257
6889.0,418.56790289004255
6890.0,530.6661597444564
6891.0,418.56790289004255
6892.0,428.9735254288838
6893.0,495.04588944418066
6894.0,694.1249999396531
6895.0,530.6661597444564
6896.0,640.827689589738
6897.0,430.57498908948673
6898.0,730.3855204956892
6899.0,1086.9522433555605
6900.0,1028.8320652799675
6901.0,597.3233788498337
6902.0,621.539346377547
6903.0,422.19636291565257
6904.0,465.07487347093917
6905.0,759.0083543213584
6906.0,563.0868786233826
6907.0,794.2961405598606
6908.0,552.3391932859146
6909.0,470.7004292414747
6910.0,433.9659787051596
6911.0,515.3202304185486
6912.0,749.5638821553066
6913.0,336.59963556644664
6914.0,1271.194978096949
6915.0,526.0781479821096
6916.0,611.8137717056364
6917.0,888.8796767906598
6918.0,556.6143613195093
6919.0,430.57498908948673
6920.0,559.5051748605686
6921.0,553.0326575566952
6922.0,397.09575004954104
6923.0,403.28319947819386
6924.0,617.4598073794087
6925.0,694.1249999396531
6926.0,826.507065735621
6927.0,499.373927300022
6928.0,855.0635102897955
6929.0,725.7389060380692
6930.0,685.9323237588375
6931.0,611.8137717056364
6932.0,499.68525651739964
6933.0,725.0462911754487
6934.0,611.8137717056364
6935.0,436.739328825382
6936.0,465.07487347093917
6937.0,553.0326575566952
6938.0,615.693678972216
6939.0,572.1731534396946
6940.0,788.0539305675944
6941.0,476.9701813975126
6942.0,436.739328825382
6943.0,542.3186828572705
6944.0,526.0781479821096
6945.0,1014.9606008694977
6946.0,545.9003866200845
6947.0,465.07487347093917
6948.0,530.7175150553286
6949.0,436.739328825382
6950.0,354.9499857464897
6951.0,878.745191923747
6952.0,476.9701813975126
6953.0,870.4624809894726
6954.0,538.0435148236758
6955.0,550.5397536933036
6956.0,465.3913829258069
6957.0,664.936858356122
6958.0,1149.5018860027956
6959.0,605.4323380474523
6960.0,759.7009691839789
6961.0,436.739328825382
6962.0,694.1249999396531
6963.0,600.3735643399609
6964.0,587.7639165163232
6965.0,611.0783737212246
6966.0,553.0326575566952
6967.0,885.0783064072178
6968.0,435.1378651647791
6969.0,585.3143195360192
6970.0,465.07487347093917
6971.0,730.3855204956892
6972.0,436.739328825382
6973.0,587.7639165163232
6974.0,418.56790289004255
6975.0,694.1249999396531
6976.0,694.1249999396531
6977.0,611.0783737212246
6978.0,476.9701813975126
6979.0,755.7665232215988
6980.0,794.2961405598606
6981.0,428.9735254288838
6982.0,611.8137717056364
6983.0,592.7716060230334
6984.0,780.9869762303106
6985.0,725.7389060380692
6986.0,611.0783737212246
6987.0,354.9499857464897
6988.0,581.5284557961622
6989.0,526.0781479821096
6990.0,335.574657361955
6991.0,678.280662157078
6992.0,354.9499857464897
6993.0,748.8712672926861
6994.0,607.2122680802659
6995.0,649.656257762628
6996.0,526.0781479821096
6997.0,759.0083543213584
6998.0,373.3286967839274
6999.0,1121.5023697664437
7000.0,759.7009691839789
7001.0,536.7921226815342
7002.0,874.9354902852532
7003.0,360.6384506646326
7004.0,428.9735254288838
7005.0,499.53859879876364
7006.0,717.1560253494016
7007.0,1198.8168236197494
7008.0,575.7548572025087
7009.0,328.60431556543915
7010.0,475.3687177369096
7011.0,581.5284557961622
7012.0,600.4246485407419
7013.0,397.09575004954104
7014.0,755.7665232215988
7015.0,592.7716060230334
7016.0,694.1249999396531
7017.0,405.77033078023373
7018.0,584.1822127535091
7019.0,489.48369351524076
7020.0,405.77033078023373
7021.0,611.956790779358
7022.0,518.0573452189644
7023.0,536.7921226815342
7024.0,605.4323380474523
7025.0,850.6787270170279
7026.0,335.574657361955
7027.0,923.6687666209007
7028.0,794.2961405598606
7029.0,428.9735254288838
7030.0,982.6625035661507
7031.0,397.09575004954104
7032.0,605.4323380474523
7033.0,328.60431556543915
7034.0,803.027248359365
7035.0,430.57498908948673
7036.0,916.4740917166785
7037.0,822.0340564398405
7038.0,576.7249262664949
7039.0,982.6625035661507
7040.0,465.07487347093917
7041.0,542.6828818968949
7042.0,2150.1296229147
7043.0,684.3452366342103
7044.0,584.0946185070903
7045.0,315.4152047023439
7046.0,559.5051748605686
7047.0,982.6625035661507
7048.0,436.739328825382
7049.0,2241.581931074752
7050.0,2942.5001351378187
7051.0,336.59963556644664
7052.0,439.30394692841844
7053.0,878.1487383355219
7054.0,560.8002594749584
7055.0,1014.9606008694977
7056.0,580.762546709219
7057.0,605.4323380474523
7058.0,105.40647016938989
7059.0,650.9361399350537
7060.0,465.07487347093917
7061.0,730.3855204956892
7062.0,530.6661597444564
7063.0,436.739328825382
7064.0,476.9701813975126
7065.0,615.6845981136427
7066.0,367.6402318657845
7067.0,418.56790289004255
7068.0,727.0296728439927
7069.0,347.34643036716113
7070.0,444.7789569225023
7071.0,611.0783737212246
7072.0,694.1249999396531
7073.0,617.6998782704801
7074.0,708.8809472945667
7075.0,647.7850365165959
7076.0,586.0802286229625
7077.0,625.8772984961408
7078.0,755.7665232215988
7079.0,571.1154901292897
7080.0,328.60431556543915
7081.0,600.4246485407419
7082.0,947.7317851467576
7083.0,422.19636291565257
7084.0,435.1378651647791
7085.0,794.2961405598606
7086.0,507.5594015619088
7087.0,689.5211666514248
7088.0,755.0739083589783
7089.0,436.739328825382
7090.0,530.6661597444564
7091.0,428.9735254288838
7092.0,725.7389060380692
7093.0,500.7048073062295
7094.0,770.2899171271533
7095.0,1775.8219048155481
7096.0,546.9580499304896
7097.0,588.7339855803093
7098.0,335.574657361955
7099.0,518.0573452189644
7100.0,575.7548572025087
7101.0,373.3286967839274
7102.0,756.4163164930826
7103.0,1123.8751661631945
7104.0,526.0781479821096
7105.0,2341.745425468648
7106.0,1691.7797030656168
7107.0,335.574657361955
7108.0,569.5193964823478
7109.0,611.0783737212246
7110.0,620.8696089894306
7111.0,650.9361399350537
7112.0,760.9140558804797
7113.0,605.4323380474523
7114.0,951.5331555301993
7115.0,436.739328825382
7116.0,584.1822127535091
7117.0,335.574657361955
7118.0,674.7640558907892
7119.0,430.57498908948673
7120.0,428.9735254288838
7121.0,575.7548572025087
7122.0,1326.1672996380794
7123.0,600.4246485407419
7124.0,982.6625035661507
7125.0,373.3286967839274
7126.0,966.909607787187
7127.0,542.6828818968949
7128.0,982.6625035661507
7129.0,556.6143613195093
7130.0,498.62759320699473
7131.0,436.739328825382
7132.0,592.3156893431234
7133.0,465.3913829258069
7134.0,541.380134443881
7135.0,436.739328825382
7136.0,649.656257762628
7137.0,328.60431556543915
7138.0,819.7337753144438
7139.0,794.2961405598606
7140.0,422.19636291565257
7141.0,1216.0660607776879
7142.0,1965.763807553283
7143.0,530.6661597444564
7144.0,552.3391932859146
7145.0,1014.9606008694977
7146.0,951.5331555301993
7147.0,1195.5523909424473
7148.0,605.4323380474523
7149.0,654.6730281279117
7150.0,477.28669085238033
7151.0,546.9580499304896
7152.0,489.48369351524076
7153.0,643.9787930081958
7154.0,531.9228684602406
7155.0,521.208893760816
7156.0,687.289746171513
7157.0,575.095937937197
7158.0,418.56790289004255
7159.0,405.77033078023373
7160.0,328.60431556543915
7161.0,405.77033078023373
7162.0,444.7789569225023
7163.0,727.425482843561
7164.0,597.9617250168958
7165.0,541.6252185864898
7166.0,838.7405833949193
7167.0,418.56790289004255
7168.0,436.739328825382
7169.0,1235.4503726475705
7170.0,725.7389060380692
7171.0,476.9701813975126
7172.0,367.6402318657845
7173.0,794.2961405598606
7174.0,428.9735254288838
7175.0,688.9490699224386
7176.0,409.39879080584376
7177.0,603.224378436112
7178.0,654.6730281279117
7179.0,436.739328825382
7180.0,367.6402318657845
7181.0,605.4323380474523
7182.0,850.6787270170279
7183.0,1531.4111673240766
7184.0,612.4521178726985
7185.0,605.4323380474523
7186.0,367.6402318657845
7187.0,557.012270997177
7188.0,605.4323380474523
7189.0,367.6402318657845
7190.0,1138.5281394153671
7191.0,605.4323380474523
7192.0,587.7639165163232
7193.0,694.1249999396531
7194.0,1380.0862070645499
7195.0,871.8156238520509
7196.0,422.19636291565257
7197.0,430.57498908948673
7198.0,982.6625035661507
7199.0,418.56790289004255
7200.0,771.4531366945477
7201.0,360.6384506646326
7202.0,587.7639165163232
7203.0,975.2034336258698
7204.0,418.56790289004255
7205.0,885.0783064072178
7206.0,526.0781479821096
7207.0,703.7050172773522
7208.0,1431.0166039676205
7209.0,594.1891878205811
7210.0,1596.7418259671872
7211.0,477.28669085238033
7212.0,611.0783737212246
7213.0,430.57498908948673
7214.0,819.7337753144438
7215.0,397.09575004954104
7216.0,397.09575004954104
7217.0,605.4323380474523
7218.0,360.6384506646326
7219.0,436.739328825382
7220.0,559.5051748605686
7221.0,354.9499857464897
7222.0,943.2393296915168
7223.0,436.739328825382
7224.0,982.6625035661507
7225.0,689.5211666514248
7226.0,335.574657361955
7227.0,982.6625035661507
7228.0,826.507065735621
7229.0,622.8192285499726
7230.0,354.9499857464897
7231.0,604.3355247693457
7232.0,1291.107629095466
7233.0,850.6787270170279
7234.0,542.3186828572705
7235.0,797.8797157004842
7236.0,575.7548572025087
7237.0,569.3223393435435
7238.0,465.07487347093917
7239.0,803.027248359365
7240.0,761.9263426967545
7241.0,1210.2763564775044
7242.0,538.0435148236758
7243.0,605.4323380474523
7244.0,611.0783737212246
7245.0,585.3143195360192
7246.0,418.56790289004255
7247.0,433.9659787051596
7248.0,383.1229766331761
7249.0,360.6384506646326
7250.0,550.5397536933036
7251.0,776.6006693534284
7252.0,860.3276696814172
7253.0,794.2961405598606
7254.0,616.9644802860684
7255.0,704.1719999420682
7256.0,575.7548572025087
7257.0,1198.8168236197494
7258.0,797.6935031853894
7259.0,433.9659787051596
7260.0,850.590500994015
7261.0,751.5472638238505
7262.0,554.8658077873496
7263.0,563.2477317173378
7264.0,982.6625035661507
7265.0,335.574657361955
7266.0,727.0296728439927
7267.0,476.9701813975126
7268.0,315.4152047023439
7269.0,888.1142976827299
7270.0,403.28319947819386
7271.0,354.9499857464897
